Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-13,18500.0,18500.0,18500.0,"18.500,00","-6,57",1.0,18.500,18.500,18500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-13,18500.0,18500.0,18500.0,"18.500,00","-6,57",1.0,18.500,18.500,18500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-14,18000.0,18000.0,18000.0,"18.000,00","-2,70",32.0,576.000,576.000,18000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-17,18500.0,18500.0,18500.0,"18.500,00","2,78",10.0,185.000,185.000,18500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-18,18600.0,18600.0,18600.0,"18.600,00","0,54",11.0,204.600,204.600,18600.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-19,18999.0,18999.0,18999.0,"18.999,00","2,15",15.0,284.985,284.985,18999.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-21,19000.0,19000.0,19000.0,"19.000,00","0,01",50.0,950.000,950.000,19000.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-24,19570.0,19570.0,19570.0,"19.570,00","3,00",5.0,97.850,97.850,19570.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-25,19567.0,19567.0,19567.0,"19.567,00","-0,02",14.0,273.938,273.938,19567.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-27,19800.0,19800.0,19800.0,"19.800,00","1,19",15.0,297.000,297.000,19800.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-01,19210.0,19210.0,19210.0,"19.210,00","-2,98",23.0,441.830,441.830,19210.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-05,19211.0,19211.0,19211.0,"19.211,00","0,01",30.0,576.330,576.330,19211.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-12,19200.0,19200.0,19200.0,"19.200,00","-0,06",20.0,384.000,384.000,19200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-13,19211.0,19211.0,19211.0,"19.211,00","0,06",35.0,672.385,672.385,19211.0,60.05268255077196,HOLD,67.27777777777777,,HOLD,-32.72222222222222,HOLD,,HOLD,66.10445399782117,HOLD
2015-01-15,19500.0,19750.0,19500.0,"19.721,30","2,66",270.0,5.324.750,5.324.750,19500.0,66.03450865436773,HOLD,83.33333333333333,,SELL,-16.666666666666668,SELL,,HOLD,83.62135140994141,SELL
2015-01-16,20000.0,20200.0,20000.0,"20.058,82","1,71",17.0,341.000,341.000,20000.0,73.44369684004182,SELL,90.9090909090909,80.506734006734,SELL,-9.090909090909092,SELL,,HOLD,84.14982394347325,SELL
2015-01-20,20001.0,21820.0,20001.0,"20.980,46","4,59",13.0,272.746,272.746,20001.0,73.45616811978846,SELL,45.21084337349398,73.15108920530606,HOLD,-54.78915662650602,HOLD,,HOLD,89.2856572232827,SELL
2015-01-22,21000.0,21000.0,21000.0,"21.000,00","0,09",3.0,63.000,63.000,21000.0,82.36565793548269,SELL,74.53416149068323,70.2180319244227,HOLD,-25.46583850931677,HOLD,,HOLD,89.15677808181721,SELL
2015-01-30,19800.0,19800.0,19800.0,"19.800,00","-5,71",5.0,99.000,99.000,19800.0,57.42969399936859,HOLD,28.39418645870259,49.379730440959925,HOLD,-71.60581354129741,HOLD,,HOLD,88.05632844844364,SELL
2015-02-02,19800.0,19800.0,19800.0,"19.800,00","0,00",23.0,455.400,455.400,19800.0,57.42969399936859,HOLD,28.368794326241133,43.765714091875644,HOLD,-71.63120567375887,HOLD,53.5990167862936,HOLD,87.70729076174686,SELL
2015-02-04,20350.0,20350.0,20350.0,"20.350,00","2,78",6.0,122.100,122.100,20350.0,63.33078617460471,HOLD,43.89312977099237,33.55203685197869,HOLD,-56.10687022900763,HOLD,104.86435211534818,SELL,86.56686296090096,SELL
2015-02-05,20390.0,20390.0,20390.0,"20.390,00","0,20",2.0,40.780,40.780,20390.0,63.72462589246686,HOLD,45.41984732824427,39.22725714182592,HOLD,-54.58015267175573,HOLD,99.99692340824839,HOLD,86.48040322285054,SELL
2015-02-06,20000.0,20000.0,20000.0,"20.000,00","-1,91",3.0,60.000,60.000,20000.0,57.2664820150165,HOLD,30.53435114503817,39.94910941475826,HOLD,-69.46564885496183,HOLD,48.256456894969006,HOLD,88.61856843410811,SELL
2015-03-03,20290.0,20290.0,20290.0,"20.290,00","1,45",23.0,466.670,466.670,20290.0,60.47422039620475,HOLD,41.603053435114504,39.185750636132305,HOLD,-58.396946564885496,HOLD,77.33047536115394,HOLD,88.83744748491482,SELL
2015-03-05,20300.0,20300.0,20300.0,"20.300,00","0,05",10.0,203.000,203.000,20300.0,60.58409276963351,HOLD,41.98473282442748,38.040712468193384,HOLD,-58.01526717557252,HOLD,72.33820885275262,HOLD,93.67412567116304,SELL
2015-03-12,20000.0,20000.0,20000.0,"20.000,00","-1,48",117.0,2.340.000,2.340.000,20000.0,55.59153957112181,HOLD,30.53435114503817,38.040712468193384,HOLD,-69.46564885496183,HOLD,23.19699920102345,HOLD,72.13809980036653,HOLD
2015-03-13,19801.0,19801.0,19801.0,"19.801,00","-1,00",4.0,79.204,79.204,19801.0,52.5009068213707,HOLD,22.61402836335761,31.711037444274414,HOLD,-77.3859716366424,HOLD,-14.430158255534236,HOLD,74.32749857333724,HOLD
2015-03-16,19800.0,19800.0,19800.0,"19.800,00","-0,01",3.0,59.400,59.400,19800.0,52.48511593645517,HOLD,12.931034482758621,22.026471330384794,BUY,-87.06896551724138,BUY,-16.943613178618136,HOLD,72.02870877804018,HOLD
2015-03-24,20000.0,20000.0,20000.0,"20.000,00","1,01",7.0,140.000,140.000,20000.0,55.375951016833774,HOLD,9.900990099009901,15.148684315042038,BUY,-90.0990099009901,BUY,13.879248488043505,HOLD,38.405149772530336,HOLD
2015-03-25,20000.0,20000.0,20000.0,"20.000,00","0,00",168.0,3.360.000,3.360.000,20000.0,55.37595101683378,HOLD,9.900990099009901,10.911004893592803,BUY,-90.0990099009901,BUY,12.221931856602733,HOLD,33.073560442616454,HOLD
2015-03-26,20000.0,20000.0,20000.0,"20.000,00","0,00",2.0,40.000,40.000,20000.0,55.37595101683378,HOLD,16.666666666666668,12.156215621562152,BUY,-83.33333333333333,BUY,5.853700504960305,HOLD,28.19239269575955,HOLD
2015-03-30,20200.0,20300.0,20000.0,"20.226,67","1,13",15.0,303.400,303.400,20200.0,58.52739106052332,HOLD,67.79661016949153,31.454755645056025,HOLD,-32.20338983050848,HOLD,32.70581665344075,HOLD,32.58785468891449,HOLD
2015-03-31,20500.0,20500.0,20500.0,"20.500,00","1,35",26.0,533.000,533.000,20500.0,62.774176605900834,HOLD,100.0,61.487758945386055,SELL,-0.0,SELL,94.5669934640525,HOLD,41.59636354768518,HOLD
2015-04-01,20500.0,20500.0,20500.0,"20.500,00","0,00",27.0,553.500,553.500,20500.0,62.77417660590083,HOLD,100.0,89.26553672316385,SELL,-0.0,SELL,84.64750232795652,HOLD,41.59636354768518,HOLD
2015-04-03,20000.0,20500.0,20000.0,"20.192,31","-1,50",13.0,262.500,262.500,20000.0,52.402098682384825,HOLD,28.571428571428573,76.19047619047619,HOLD,-71.42857142857143,HOLD,-2.7094898228918853,HOLD,37.57644224490018,HOLD
2015-04-08,21000.0,21000.0,21000.0,"21.000,00","4,00",38.0,798.000,798.000,21000.0,64.89510805134863,HOLD,100.0,76.19047619047619,SELL,-0.0,SELL,176.9560221456173,SELL,46.59034408093354,HOLD
2015-04-17,22900.0,22900.0,22900.0,"22.900,00","9,05",3.0,68.700,68.700,22900.0,77.160917232505,SELL,100.0,76.19047619047619,SELL,-0.0,SELL,399.73369638006517,SELL,47.82108960813488,HOLD
2015-04-21,22900.0,22900.0,22900.0,"22.900,00","0,00",5.0,114.500,114.500,22900.0,77.16091723250501,SELL,100.0,100.0,SELL,-0.0,SELL,291.89679569669795,SELL,42.733233077344394,HOLD
2015-04-23,25190.0,25190.0,25190.0,"25.190,00","10,00",1.0,25.190,25.190,25190.0,84.65532716728508,SELL,100.0,100.0,SELL,-0.0,SELL,325.90464846596495,SELL,40.523543666952584,HOLD
2015-04-24,25000.0,25000.0,25000.0,"25.000,00","-0,75",20.0,500.000,500.000,25000.0,82.24394781862368,SELL,96.47495361781075,98.82498453927025,SELL,-3.5250463821892395,SELL,221.0438666730542,SELL,67.45959591459166,HOLD
2015-04-30,24250.0,24250.0,24250.0,"24.250,00","-3,00",1.0,24.250,24.250,24250.0,73.36078612877449,SELL,82.56029684601113,93.01175015460728,SELL,-17.43970315398887,SELL,142.6519122500485,SELL,68.82594027731024,HOLD
2015-05-07,23000.0,23000.0,23000.0,"23.000,00","-5,15",17.0,391.000,391.000,23000.0,61.448196248936036,HOLD,57.80346820809248,78.94623955730478,HOLD,-42.19653179190752,HOLD,73.57429960536201,HOLD,61.33033077086449,HOLD
2015-05-08,25000.0,25000.0,25000.0,"25.000,00","8,70",20.0,500.000,500.000,25000.0,69.87668396241983,HOLD,96.33911368015414,78.90095957808592,SELL,-3.6608863198458574,SELL,132.08514848903687,SELL,65.41898610004287,HOLD
2015-05-13,24250.0,24250.0,24250.0,"24.250,00","-3,00",45.0,1.091.250,1.091.250,24250.0,64.20766651770751,HOLD,81.88824662813101,78.67694283879256,SELL,-18.11175337186898,SELL,90.09846931704682,HOLD,49.540968122436176,HOLD
2015-05-15,25000.0,25000.0,25000.0,"25.000,00","3,09",12.0,300.000,300.000,25000.0,67.08356153524358,HOLD,96.33911368015414,91.52215799614642,SELL,-3.6608863198458574,SELL,102.24233008113751,SELL,52.6972505885043,HOLD
2015-05-18,25000.0,25000.0,25000.0,"25.000,00","0,00",11.0,275.000,275.000,25000.0,67.08356153524358,HOLD,96.33911368015414,91.52215799614642,SELL,-3.6608863198458574,SELL,91.35700998079457,HOLD,49.51289513058327,HOLD
2015-05-19,25000.0,25000.0,25000.0,"25.000,00","0,00",63.0,1.575.000,1.575.000,25000.0,67.08356153524358,HOLD,96.33911368015414,96.33911368015414,SELL,-3.6608863198458574,SELL,83.14147473930612,HOLD,42.71848990924676,HOLD
2015-06-03,26000.0,26000.0,26000.0,"26.000,00","4,00",10.0,260.000,260.000,26000.0,70.96819336669324,SELL,100.0,97.55940912010276,SELL,-0.0,SELL,106.98250761263365,SELL,46.247216994282745,HOLD
2015-06-11,26780.0,26780.0,26700.0,"26.775,87","2,98",155.0,4.150.260,4.150.260,26780.0,73.58661935042235,SELL,100.0,98.77970456005137,SELL,-0.0,SELL,119.88753824526574,SELL,75.24415526411786,HOLD
2015-07-03,25973.0,25973.0,25973.0,"25.973,00","-3,00",10.0,259.730,259.730,25973.0,66.86704187349429,HOLD,79.20103092783505,93.06701030927836,HOLD,-20.798969072164947,HOLD,86.08144853506657,HOLD,70.0506945613035,HOLD
2015-07-27,24100.0,24100.0,24100.0,"24.100,00","-7,21",1.0,24.100,24.100,24100.0,54.44134193166507,HOLD,30.927835051546392,70.04295532646047,HOLD,-69.0721649484536,HOLD,17.386394345315573,HOLD,69.55274238418636,HOLD
2015-07-28,24100.0,24100.0,24100.0,"24.100,00","0,00",10.0,241.000,241.000,24100.0,54.44134193166507,HOLD,29.1005291005291,46.409798359970175,HOLD,-70.8994708994709,HOLD,11.401294195274204,HOLD,69.55274238418636,HOLD
2015-08-06,24101.0,24101.0,24101.0,"24.101,00","0,00",3.0,72.303,72.303,24101.0,54.44658350051753,HOLD,29.126984126984127,29.718449426353203,HOLD,-70.87301587301587,HOLD,4.5037973193084015,HOLD,69.74225036516546,HOLD
2015-08-10,24100.0,24201.0,24100.0,"24.100,98","0,00",510.0,12.291.502,12.291.502,24100.0,54.43983834632679,HOLD,29.1005291005291,29.10934744268077,HOLD,-70.8994708994709,HOLD,-3.370657995052536,HOLD,90.76081247134036,SELL
2015-08-14,24500.0,24500.0,24500.0,"24.500,00","1,66",5.0,122.500,122.500,24500.0,56.7480297487167,HOLD,39.682539682539684,32.63668430335097,HOLD,-60.317460317460316,HOLD,6.598269247925827,HOLD,90.93193493148488,SELL
