Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-12-09,2505.0,2505.0,2505.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-02-07,2501.0,2501.0,2501.0,181.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-08,2650.0,2650.0,2650.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-08,2500.0,2500.0,2500.0,1.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-07,2500.0,2500.0,2500.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-05-02,3410.0,3410.0,3410.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-09-29,8151.0,8151.0,5001.0,196.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-29,8031.0,9005.0,8001.0,31.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-11-28,8000.0,8505.0,8000.0,50.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-12-28,9350.0,9350.0,8500.0,17.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-01-27,11100.0,11100.0,9900.0,26.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-02-26,11800.0,11800.0,11500.0,163.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-03-28,13300.0,13300.0,13299.0,51.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-04-27,13500.0,13500.0,13499.0,45.0,97.8997381245536,SELL,100.0,,SELL,-0.0,SELL,,HOLD,86.1174908834836,SELL,7092.714285714285,8399.095901458764,9245.92380952381,BUY,BUY,BUY
2017-05-27,12610.0,13000.0,12610.0,28.0,87.61355004143759,SELL,91.9090909090909,,SELL,-8.090909090909092,SELL,,HOLD,81.44703529345227,SELL,7814.5,8960.549781264262,9981.561904761906,BUY,BUY,BUY
2017-06-26,14400.0,14400.0,12988.0,131.0,89.9098053918373,SELL,100.0,97.3030303030303,SELL,-0.0,SELL,,HOLD,90.34363697331507,SELL,8664.42857142857,9685.809810429027,10859.628571428571,BUY,BUY,BUY
2017-07-26,14830.0,14830.0,14386.0,29.0,90.37157839146583,SELL,100.0,97.3030303030303,SELL,-0.0,SELL,,HOLD,90.82001662188044,SELL,9534.42857142857,10371.701835705157,11681.704761904763,BUY,BUY,BUY
2017-08-25,14500.0,14830.0,14100.0,102.0,87.07800290981997,SELL,97.32360097323601,99.10786699107867,SELL,-2.67639902676399,SELL,,HOLD,77.20909629951244,HOLD,10391.57142857143,10922.14159094447,12343.780952380954,BUY,BUY,BUY
