Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2014-11-20,16.0,16.0,16.0,10.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-04-19,16.0,16.0,16.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-05-19,15.0,15.0,15.0,5.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-06-18,14.0,15.0,14.0,25.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-08-17,13.0,13.0,13.0,200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-11-15,13.0,13.0,13.0,110.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2015-12-15,12.0,13.0,12.0,1678.9769999999999,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-01-14,12.0,12.0,12.0,4.2,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-02-13,12.0,12.0,12.0,900.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-05-13,12.0,12.0,12.0,2.1,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-06-12,12.0,12.0,12.0,500.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-08-11,15.0,15.0,12.0,1953.3,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2016-10-10,12.0,15.0,12.0,292.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD,,,,HOLD,HOLD,HOLD
2017-01-08,12.0,12.0,12.0,150.0,34.95528144957328,HOLD,0.0,,BUY,-100.0,BUY,,HOLD,48.20130704034465,HOLD,13.285714285714286,13.244556019700994,12.723809523809523,SELL,SELL,SELL
2017-04-08,10.0,10.0,10.0,1.0,27.074967242484476,BUY,0.0,,BUY,-100.0,BUY,,HOLD,48.19281241751415,HOLD,12.857142857142858,12.811948550407529,12.285714285714286,SELL,SELL,SELL
2017-07-07,12.0,12.0,12.0,100.0,41.32111032182423,HOLD,40.0,13.333333333333334,HOLD,-60.0,HOLD,,HOLD,49.2657338350827,HOLD,12.571428571428571,12.703688743686525,12.171428571428569,SELL,SELL,SELL
2017-09-05,14.0,14.0,13.0,203.0,51.52029238242861,HOLD,80.0,40.0,HOLD,-20.0,HOLD,,HOLD,51.64769927681645,HOLD,12.5,12.876530244528322,12.361904761904762,BUY,BUY,BUY
2017-10-05,15.0,15.0,12.0,283.794,55.6692869072501,HOLD,100.0,73.33333333333333,SELL,-0.0,SELL,,HOLD,54.92539625649634,HOLD,12.571428571428571,13.15965954525788,12.695238095238096,BUY,BUY,BUY
2017-11-04,15.0,15.0,15.0,3.0,55.6692869072501,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,,HOLD,57.27270060023619,HOLD,12.714285714285714,13.40503827255683,13.01904761904762,BUY,BUY,BUY
2018-03-04,11.0,11.0,11.0,941.6,39.84860104543107,HOLD,20.0,73.33333333333333,HOLD,-80.0,HOLD,-107.99319727891147,BUY,49.040568244356,HOLD,12.571428571428571,13.084366502882586,12.79047619047619,SELL,SELL,SELL
2018-05-03,14.0,14.0,12.0,5.0,51.07806913280859,HOLD,80.0,66.66666666666667,HOLD,-20.0,HOLD,20.260492040520965,HOLD,68.8560617959212,HOLD,12.714285714285714,13.206450969164909,12.980952380952381,BUY,BUY,BUY
