Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2014-11-11,3800.0,3800.0,3800.0,521.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-18,3700.0,3710.0,3700.0,76.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-11-25,3700.0,3700.0,3700.0,45.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-09,3700.0,3700.0,3700.0,105.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-16,3800.0,3801.0,3701.0,55.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-23,3900.0,3900.0,3800.0,326.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2014-12-30,3900.0,3900.0,3900.0,200.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-20,3800.0,3800.0,3800.0,15.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-01-27,3800.0,3800.0,3800.0,465.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-03,3686.0,3686.0,3686.0,20.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-10,3600.0,3640.0,3600.0,260.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-02-17,3600.0,3600.0,3600.0,30.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-03,3700.0,3900.0,3650.0,240.0,,HOLD,,,HOLD,,HOLD,,HOLD,,HOLD
2015-03-10,3900.0,3900.0,3800.0,589.0,60.68305182451064,HOLD,100.0,,SELL,-0.0,SELL,,HOLD,76.93857860653502,HOLD
2015-03-17,3700.0,3700.0,3700.0,5.0,45.72265637521038,HOLD,33.333333333333336,,HOLD,-66.66666666666667,HOLD,,HOLD,76.7372497174619,HOLD
2015-03-24,3899.0,3899.0,3899.0,2.0,57.064836597403314,HOLD,99.66666666666667,77.66666666666667,SELL,-0.3333333333333333,SELL,,HOLD,79.94189291604843,HOLD
2015-03-31,3897.0,3897.0,3897.0,20.0,56.93606295068778,HOLD,99.0,77.33333333333333,SELL,-1.0,SELL,,HOLD,80.99735604498838,SELL
2015-04-07,3800.0,3850.0,3800.0,75.0,50.93286153068552,HOLD,66.66666666666667,88.44444444444444,HOLD,-33.333333333333336,HOLD,,HOLD,77.68224343251816,HOLD
2015-04-14,3550.0,3550.0,3550.0,5.0,39.40189833473848,HOLD,0.0,55.22222222222223,BUY,-100.0,BUY,,HOLD,76.79999788372996,HOLD
2015-04-21,3500.0,3600.0,3500.0,288.0,37.56991145125226,HOLD,0.0,22.222222222222225,BUY,-100.0,BUY,-151.67398592812918,BUY,60.43236918598892,HOLD
2015-04-28,3500.0,3500.0,3500.0,75.0,37.56991145125226,HOLD,0.0,0.0,BUY,-100.0,BUY,-149.2083868207101,BUY,52.701344045606945,HOLD
2015-05-05,3500.0,3500.0,3495.0,190.0,37.56991145125226,HOLD,1.2345679012345678,0.4115226337448559,BUY,-98.76543209876543,BUY,-130.79207438780998,BUY,47.88665751542068,HOLD
2015-05-12,3500.0,3500.0,3400.0,315.0,37.56991145125226,HOLD,20.0,7.078189300411522,HOLD,-80.0,HOLD,-129.2610750408553,BUY,41.133761473450335,HOLD
2015-05-19,3500.0,3500.0,3500.0,189.0,37.56991145125226,HOLD,20.0,13.74485596707819,HOLD,-80.0,HOLD,-98.46569289308958,HOLD,46.17158492210484,HOLD
2015-06-09,3400.0,3500.0,3400.0,17.0,33.11007628464064,HOLD,0.0,13.333333333333334,BUY,-100.0,BUY,-114.41860111061624,BUY,51.631967050875076,HOLD
2015-06-16,3300.0,3499.0,3300.0,110.0,29.3570950066447,BUY,0.0,6.666666666666667,BUY,-100.0,BUY,-127.70137524557961,BUY,49.87603484733352,HOLD
2015-06-23,3381.0,3400.0,3150.0,111.0,35.713421955575654,HOLD,30.8,10.266666666666667,HOLD,-69.2,HOLD,-137.10679660331002,BUY,41.04072855083925,HOLD
2015-06-30,3380.0,3380.0,3300.0,145.0,35.67074930941902,HOLD,30.707610146862482,20.502536715620828,HOLD,-69.29238985313752,HOLD,-108.02965297221748,BUY,21.442944540888178,HOLD
2015-07-07,3350.0,3350.0,3300.0,65.0,34.34492311209851,HOLD,26.7022696929239,29.403293279928793,HOLD,-73.29773030707611,HOLD,-105.93350329521532,BUY,20.68238381800235,HOLD
2015-07-14,3350.0,3350.0,3350.0,35.0,34.34492311209851,HOLD,26.77376171352075,28.061213851102377,HOLD,-73.22623828647924,HOLD,-89.94083658179218,HOLD,22.206389192958852,HOLD
2015-07-21,3350.0,3350.0,3300.0,106.0,34.34492311209851,HOLD,28.571428571428573,27.34915332595774,HOLD,-71.42857142857143,HOLD,-88.21786256014596,HOLD,21.18234071688572,HOLD
2015-07-28,3450.0,3450.0,3350.0,181.0,43.14305871835208,HOLD,66.66666666666667,40.670618983872,HOLD,-33.333333333333336,HOLD,-50.61803404416366,HOLD,29.876062089459936,HOLD
2015-08-04,3500.0,3500.0,3450.0,38.0,46.96956322422503,HOLD,77.77777777777777,57.67195767195767,HOLD,-22.22222222222222,HOLD,-20.236776739534516,HOLD,31.40478794614515,HOLD
2015-08-11,3600.0,3600.0,3600.0,10.0,53.683390661929394,HOLD,100.0,81.48148148148148,SELL,-0.0,SELL,40.169977844768,HOLD,37.736691169082114,HOLD
2015-08-18,3600.0,3600.0,3600.0,10.0,53.683390661929394,HOLD,100.0,92.5925925925926,SELL,-0.0,SELL,44.70196571748043,HOLD,39.65103379797613,HOLD
2015-08-25,3600.0,3600.0,3600.0,1000.0,53.68339066192939,HOLD,100.0,100.0,SELL,-0.0,SELL,61.01393418321975,HOLD,45.494958436043085,HOLD
2015-09-01,3600.0,3600.0,3600.0,85.0,53.68339066192939,HOLD,100.0,100.0,SELL,-0.0,SELL,80.35485797150902,HOLD,60.03044189906971,HOLD
2015-09-08,3600.0,3600.0,3600.0,95.0,53.68339066192939,HOLD,100.0,100.0,SELL,-0.0,SELL,97.47623108752656,HOLD,50.438189937975345,HOLD
2015-09-15,3680.0,3680.0,3611.0,340.0,59.60911855692872,HOLD,100.0,100.0,SELL,-0.0,SELL,129.53845785268533,SELL,66.820244734282,HOLD
2015-09-22,3700.0,3700.0,3680.0,220.0,60.954066420807976,HOLD,100.0,100.0,SELL,-0.0,SELL,138.9055389055386,SELL,78.6148091523298,HOLD
2015-09-29,3751.0,3800.0,3750.0,169.0,64.22537886433528,HOLD,90.2,96.73333333333333,SELL,-9.8,SELL,158.00401547426637,SELL,87.74932014099888,SELL
2015-10-06,3700.0,3700.0,3700.0,210.0,58.91016058393962,HOLD,80.0,90.06666666666666,HOLD,-20.0,HOLD,102.82528279633318,SELL,72.75248270328815,HOLD
2015-10-13,3750.0,3798.0,3750.0,175.0,62.21197832687452,HOLD,90.0,86.73333333333333,SELL,-10.0,SELL,119.76983148376479,SELL,79.01330863204092,HOLD
2015-10-20,3750.0,3770.0,3706.0,105.0,62.211978326874515,HOLD,90.0,86.66666666666667,SELL,-10.0,SELL,95.88299862405863,HOLD,73.09524099698561,HOLD
2015-10-27,3701.0,3750.0,3701.0,60.0,57.0056451132087,HOLD,78.0,86.0,HOLD,-22.0,HOLD,77.22978775610378,HOLD,74.81704034582705,HOLD
